"station1","station2","line","time"
58,79,20,5
836,68,10,1
90,697,7,3
853,485,6,1
783,490,10,5
116,345,20,3
732,918,10,2
246,837,5,2
705,775,13,5
898,776,11,5
649,131,17,4
103,505,5,3
636,699,1,3
815,789,8,3
430,161,2,5
517,548,4,3
597,234,13,3
393,105,17,5
340,207,7,1
915,316,14,3
71,168,17,5
996,746,17,5
175,490,9,5
511,38,16,2
660,198,10,3
193,986,12,4
338,98,10,2
671,431,14,2
791,186,9,3
738,524,11,1
242,228,8,5
678,866,19,1
425,798,10,4
560,66,8,3
600,906,20,2
458,437,14,5
40,635,9,1
543,999,19,2
686,498,12,4
777,730,5,4
719,66,2,3
534,880,19,5
376,676,10,4
81,209,11,4
713,571,14,5
371,291,2,1
258,821,4,3
142,579,1,1
178,463,15,2
866,52,6,4
882,217,19,2
896,292,7,4
987,662,20,4
380,920,2,1
842,561,10,1
138,478,10,4
164,844,3,2
509,28,8,4
114,132,16,5
580,14,6,3
765,728,2,5
581,30,13,5
233,958,10,2
870,648,20,5
151,529,14,5
612,555,17,3
47,483,19,1
242,251,6,5
137,657,13,2
317,535,7,1
660,249,15,4
705,493,17,2
792,345,16,4
209,189,13,5
264,664,8,1
286,388,4,5
239,154,6,1
140,125,19,3
712,954,9,1
33,726,17,5
23,523,13,5
20,82,3,1
420,12,7,4
194,440,17,2
983,80,4,2
155,577,16,3
977,741,10,3
306,790,17,3
949,342,17,2
414,825,15,2
200,375,15,2
497,483,16,1
295,118,10,4
15,169,7,4
55,41,7,4
626,276,4,3
745,710,13,5
871,613,10,5
473,656,2,5
329,155,13,4
836,835,11,4
609,657,16,5
959,975,9,2
538,231,11,2
573,660,7,1
929,311,14,1
249,633,11,3
701,169,8,5
616,268,17,2
953,611,15,5
762,66,5,2
160,21,20,3
197,580,10,3
916,616,5,1
235,696,3,1
356,537,1,4
248,792,4,4
35,266,3,5
619,574,13,5
288,125,18,2
99,627,19,5
853,793,14,4
186,804,19,3
559,614,1,2
872,234,18,2
639,541,3,3
743,785,6,3
834,450,9,2
69,416,10,3
402,66,1,2
59,741,11,3
606,296,19,5
859,765,18,4
448,794,5,3
633,657,8,3
921,830,5,4
594,503,7,1
934,662,7,4
20,586,13,3
456,534,16,3
881,136,14,1
958,242,19,3
630,866,11,3
29,193,10,3
104,682,2,2
817,482,1,2
315,257,3,4
795,379,20,3
26,276,8,1
651,515,18,5
156,765,17,3
483,405,10,2
674,70,14,3
18,183,8,5
966,747,3,4
303,137,6,2
261,421,10,1
138,230,6,1
987,116,20,1
580,753,16,5
316,17,14,3
238,74,9,2
32,737,11,1
679,969,20,4
568,942,10,3
45,583,10,2
946,379,19,4
256,307,4,4
590,454,4,1
760,857,4,2
570,475,13,1
125,648,16,4
716,18,6,4
892,644,9,2
244,849,10,4
802,852,4,1
604,321,12,2
992,58,17,1
933,619,1,4
169,116,13,5
563,418,8,3
218,248,4,2
928,440,14,2
960,926,5,1
973,117,15,4
878,15,10,3
203,78,5,2
249,246,1,5
605,367,5,4
434,376,18,3
237,264,8,4
964,553,15,5
425,321,6,2
325,82,4,5
779,749,11,1
812,149,20,2
40,285,9,3
200,257,1,1
481,325,12,5
108,257,1,1
947,15,3,3
74,785,20,3
360,390,17,2
398,401,1,3
695,792,2,5
78,801,4,5
239,957,14,2
242,384,9,3
996,2,16,5
159,670,10,4
650,686,17,2
158,985,1,3
467,593,14,5
773,237,18,5
743,162,12,5
253,25,1,2
710,669,7,2
526,420,20,1
781,766,15,4
197,351,2,1
23,402,11,4
511,696,1,4
623,511,4,2
422,5,5,3
409,604,20,5
260,755,11,3
196,449,17,2
946,134,13,4
325,356,5,5
476,440,7,5
425,976,13,2
727,71,8,5
850,376,17,2
130,182,14,4
871,453,18,4
369,732,11,3
56,801,2,5
926,464,15,2
249,452,6,4
245,167,1,5
777,674,12,5
179,729,17,4
785,163,20,2
629,816,1,1
860,105,12,5
549,76,4,3
563,672,17,2
663,805,6,5
433,563,8,2
626,945,4,5
241,779,7,5
670,478,17,5
359,37,19,5
160,144,3,5
379,184,16,2
497,255,3,4
75,158,14,3
112,925,3,4
618,146,8,2
893,161,17,1
274,464,5,2
340,492,10,4
262,801,15,5
331,267,11,4
23,232,3,4
390,375,11,4
749,507,14,5
991,729,15,5
292,196,1,3
858,591,19,2
25,478,9,5
238,406,15,1
533,884,15,2
435,251,19,1
585,192,12,4
203,138,5,4
769,864,9,3
599,345,11,5
973,581,12,3
543,521,1,2
66,613,9,4
148,705,4,1
106,665,1,3
215,14,10,1
490,583,6,2
808,972,15,2
827,667,14,1
912,461,18,5
823,398,14,3
238,777,3,2
615,829,16,5
331,659,8,3
385,109,9,5
178,142,2,1
59,630,7,4
287,552,4,4
282,72,2,4
426,873,17,3
179,605,9,1
869,977,7,3
166,198,17,5
571,16,6,3
137,484,8,4
900,391,8,5
384,46,2,5
994,758,6,3
971,655,20,4
687,101,14,2
129,427,15,4
502,562,12,2
619,455,4,4
730,531,14,1
279,520,20,5
260,348,14,2
999,756,20,2
881,196,17,2
17,350,18,3
566,468,3,5
105,919,15,3
841,923,19,1
602,436,7,1
805,213,1,4
45,260,14,2
343,229,10,2
316,960,9,3
675,859,15,2
38,536,17,5
487,860,3,2
778,945,4,2
508,928,18,2
25,302,18,1
859,859,15,3
500,239,7,5
402,737,16,4
573,133,8,2
465,532,2,1
546,343,13,1
55,435,15,4
177,112,5,4
698,438,13,2
348,115,6,4
603,261,9,5
880,87,18,1
217,603,7,4
230,366,18,2
927,865,17,4
755,523,15,1
984,54,20,5
274,379,13,4
716,880,1,1
532,721,4,4
586,337,20,5
525,930,19,3
994,570,10,4
598,92,2,4
132,603,10,4
474,651,8,1
625,853,11,5
233,489,6,1
170,301,8,2
266,649,11,4
519,287,7,3
227,706,12,2
160,124,16,2
835,966,11,1
346,669,10,2
913,362,16,3
330,52,11,3
206,62,19,5
580,730,20,4
295,108,15,2
924,582,8,3
658,276,19,4
733,73,17,5
950,844,18,2
362,864,9,2
208,455,18,3
975,817,11,1
427,747,15,4
126,729,19,4
442,681,3,3
786,535,8,2
758,922,9,4
611,131,8,4
991,948,8,4
233,546,3,4
476,410,14,3
511,378,5,5
363,141,13,4
834,831,8,4
456,965,5,5
631,476,1,2
982,67,3,3
190,660,3,5
454,843,10,3
58,442,18,4
710,586,2,3
532,143,14,1
816,15,1,5
540,710,7,5
304,260,19,5
369,643,20,1
66,463,14,2
72,778,3,5
777,702,17,4
25,461,6,1
121,517,3,4
70,309,18,4
450,683,15,4
813,76,11,5
30,147,2,5
184,606,12,2
187,677,20,1
652,355,18,3
58,799,12,2
614,381,10,2
993,824,7,2
712,542,6,1
929,356,4,4
875,586,20,3
955,160,15,4
712,164,15,3
964,753,9,1
282,618,8,1
579,370,19,5
464,588,7,3
631,837,12,2
388,507,11,3
440,322,6,2
703,1000,17,2
839,389,20,2
774,893,5,4
853,52,13,4
95,717,19,4
612,857,6,2
84,409,5,3
331,863,12,4
63,762,6,1
187,361,13,2
340,312,3,3
352,177,5,4
477,956,10,1
300,264,14,4
850,116,18,3
100,555,6,1
487,891,10,1
454,477,20,1
336,935,17,1
460,934,19,5
447,755,15,3
173,336,15,3
579,395,14,5
204,386,14,5
821,836,8,5
667,957,4,5
856,848,20,1
41,216,13,1
287,880,5,2
363,516,1,1
918,955,17,3
400,972,18,1
743,430,8,2
380,716,2,5
992,344,10,2
578,162,20,2
396,557,8,3
757,909,18,3
251,392,8,3
69,106,16,3
484,538,20,5
69,819,18,3
588,570,4,4
477,798,8,3
756,193,4,1
753,45,18,5
910,555,9,2
736,706,16,4
706,68,18,4
687,62,8,1
19,464,8,1
831,704,1,1
706,937,13,4
939,156,6,2
919,530,11,2
467,40,9,5
575,149,12,3
787,260,20,3
969,53,3,3
737,831,13,5
109,392,14,4
257,673,5,5
49,822,2,4
403,693,18,2
946,351,1,2
334,57,5,3
196,511,4,3
363,387,10,1
690,447,14,4
937,736,3,1
892,416,6,4
428,953,18,5
906,421,19,3
611,913,11,2
557,589,8,1
683,964,11,4
98,760,19,3
583,761,6,1
865,897,9,1
904,307,3,1
220,671,18,4
683,545,8,2
351,160,7,5
957,591,9,1
665,523,17,5
626,320,20,2
612,16,9,5
880,702,10,5
506,777,16,4
578,516,16,1
249,430,19,3
232,534,15,1
237,976,18,5
186,924,4,4
480,980,5,3
755,494,3,1
517,441,17,1
302,899,11,3
686,445,15,5
904,400,19,5
256,260,11,2
728,298,20,1
661,608,15,2
648,967,8,4
427,591,15,1
460,49,11,2
86,291,4,2
238,641,1,2
767,58,17,3
654,694,15,1
792,465,2,3
161,11,7,2
751,96,9,3
814,911,8,2
199,404,18,4
739,322,3,1
211,759,10,2
64,331,10,1
488,352,13,1
109,541,12,4
257,831,14,2
533,177,15,2
294,883,17,5
965,483,17,5
442,337,6,2
676,351,19,2
28,97,18,1
17,313,6,4
849,279,14,5
824,390,7,5
253,49,20,3
406,532,18,4
254,993,7,2
583,685,11,3
919,207,1,5
652,89,3,4
95,741,1,4
682,310,8,4
652,101,20,3
824,599,15,5
11,520,2,3
453,999,7,1
350,246,16,4
554,561,16,4
893,464,6,3
397,935,13,1
585,403,2,3
270,788,3,2
679,916,8,2
211,965,20,1
375,155,10,3
820,741,18,2
91,127,15,1
482,937,14,4
306,416,7,5
869,115,8,3
692,789,17,2
798,621,9,5
332,186,14,2
358,44,6,2
487,580,16,2
570,750,9,5
265,595,11,1
31,986,4,1
274,908,5,4
61,877,10,4
995,384,11,2
955,212,18,5
2,589,4,3
153,178,19,4
114,857,16,3
533,627,17,2
287,487,15,5
307,672,13,3
590,125,5,4
155,296,7,5
312,846,18,3
521,31,4,3
252,522,20,4
989,480,19,2
72,509,6,1
968,528,3,1
762,35,4,3
317,455,7,2
426,805,18,1
757,130,8,1
490,547,1,2
172,926,7,3
776,814,6,4
757,294,14,1
43,624,10,2
700,643,6,5
882,543,17,4
493,435,13,2
732,37,3,2
616,332,6,4
42,418,8,2
534,974,14,4
269,233,6,3
621,280,1,4
533,880,20,4
194,786,13,4
756,385,17,1
888,36,11,3
283,182,12,1
463,81,17,5
670,633,14,3
108,238,18,4
522,688,13,5
637,373,14,3
892,737,2,1
165,347,20,3
720,313,17,5
397,815,2,4
744,402,9,3
68,410,2,1
571,284,3,3
567,961,7,4
487,774,16,1
154,291,2,4
467,27,20,5
124,943,12,5
274,667,1,2
246,645,8,4
350,221,12,2
846,298,17,2
356,524,19,5
908,29,2,1
971,228,1,1
991,436,6,4
616,408,18,1
107,447,5,5
476,536,16,3
31,413,1,2
916,665,4,3
930,570,18,3
472,521,13,4
60,641,14,3
94,115,20,4
534,269,6,2
373,16,1,3
739,451,17,4
572,953,19,3
90,690,16,1
726,125,9,5
238,217,17,4
564,667,16,5
963,599,16,4
659,74,2,2
149,219,9,2
193,467,19,4
429,508,16,4
875,468,17,2
683,262,10,4
951,311,6,2
619,925,12,1
494,596,11,4
26,16,2,2
625,35,1,2
843,970,12,5
49,552,2,4
185,632,9,3
75,865,18,3
812,289,20,1
345,240,16,5
447,225,12,3
591,230,8,1
388,950,9,5
184,686,17,3
471,871,7,2
73,832,8,5
528,329,10,5
555,514,7,5
87,435,16,3
894,816,10,4
950,778,14,1
971,532,17,5
188,55,4,2
696,2,5,2
974,348,15,5
751,666,14,3
974,528,18,4
216,404,6,3
50,870,13,2
288,698,8,5
167,460,3,5
219,845,19,5
925,518,18,4
453,946,6,5
904,964,16,4
343,138,14,4
833,895,10,3
121,119,15,5
495,640,12,1
486,35,12,2
772,948,8,5
90,848,15,1
556,218,17,3
320,755,18,4
295,205,19,1
732,852,11,2
826,480,4,5
468,206,3,2
807,919,12,5
896,643,1,1
897,135,20,2
10,356,13,5
42,326,8,2
436,375,18,4
534,881,8,4
414,101,3,1
374,427,2,2
901,32,3,5
987,739,12,2
720,196,5,5
99,250,11,1
585,922,16,2
886,749,17,3
169,459,1,2
134,309,12,2
957,825,8,4
498,157,15,1
397,725,11,4
180,281,9,3
339,76,16,1
727,598,16,5
763,104,8,5
106,479,11,4
440,87,3,1
426,188,3,2
233,451,18,4
39,970,14,1
291,131,17,1
705,618,9,2
868,314,12,3
488,179,4,5
641,496,19,3
178,158,3,3
926,535,6,2
751,8,3,4
689,318,8,4
896,158,5,4
942,740,17,4
757,625,1,2
49,320,7,3
171,917,20,3
440,956,19,3
295,422,17,3
575,668,17,2
441,831,1,1
224,201,13,1
209,639,1,5
233,659,9,3
200,106,17,2
204,181,1,4
672,83,10,4
362,156,11,5
933,480,7,5
528,719,19,3
849,931,9,3
578,593,5,3
638,200,10,1
770,864,17,5
969,977,16,5
989,289,20,4
468,891,5,1
817,868,1,1
75,206,14,2
591,3,20,5
28,570,3,1
385,580,18,5
248,215,6,1
288,432,16,3
219,565,20,3
259,673,6,4
634,402,17,5
345,642,5,5
943,184,7,2
891,246,10,4
974,393,11,5
335,968,13,2
536,46,13,4
817,730,1,5
376,585,10,1
498,878,12,1
246,238,9,1
200,246,20,1
282,93,14,2
374,609,8,2
999,756,19,4
601,364,3,1
298,825,20,3
429,692,8,4
554,342,8,1
95,854,1,1
925,4,14,5
528,681,14,5
10,303,19,2
492,250,19,4
107,79,4,3
862,30,3,2
866,968,4,2
12,152,17,3
163,414,14,4
315,816,5,3
46,157,7,1
683,185,17,5
342,602,9,5
271,223,10,5
1000,860,12,5
890,337,8,1
740,80,17,5
720,561,19,5
681,106,16,1
526,595,5,5
720,717,14,5
971,738,17,3
345,129,16,3
221,769,6,3
802,619,10,4
582,61,18,5
806,98,3,3
987,893,8,3
957,199,6,4
203,446,14,4
521,487,2,1
507,71,18,1
869,286,20,4
985,105,16,4
493,671,15,2
799,830,8,2
932,941,17,3
174,669,11,3
958,839,15,4
279,390,5,4
595,251,15,1
493,627,16,2
280,27,3,3
816,1000,4,4
860,137,12,5
428,537,12,3
116,670,3,4
212,466,20,2
695,914,4,5
32,170,11,5
684,775,11,2
10,394,17,4
552,736,17,1
291,270,19,5
464,103,15,3
400,781,20,3
331,282,13,4
476,264,1,3
619,100,3,3
443,459,8,2
216,385,4,4
417,702,9,3
7,100,12,5
338,581,11,2
895,881,4,2
106,107,12,3
932,434,13,5
55,146,17,4
19,785,7,5
316,634,4,2
389,303,11,3
847,236,12,2
566,984,14,3
737,747,2,4
566,563,11,5
868,815,1,3
375,225,13,5
322,995,1,3
258,685,4,1
855,739,2,5
566,998,13,5
934,26,11,2
506,777,16,1
922,124,2,1
388,302,2,2
398,749,13,5
278,695,1,1
263,430,16,5
374,737,16,1
462,227,11,2
995,61,5,5
304,762,18,1
967,667,19,5
690,317,9,2
330,567,17,4
220,311,3,2
810,196,18,2
683,466,12,2
760,329,4,4
678,861,8,5
203,398,6,4
385,757,8,3
27,433,20,2
223,1000,16,3
769,24,20,1
762,108,13,4
961,263,1,1
550,383,6,5
291,218,9,3
175,383,4,4
841,36,16,5
145,971,3,1
228,85,11,5
291,767,4,1
819,524,1,5
808,555,3,4
244,518,15,3
961,465,20,2
71,476,3,3
218,550,10,1
356,211,11,1
33,250,18,4
917,302,1,3
114,835,5,1
407,831,3,2
762,477,1,4
670,438,18,1
681,720,8,1
356,706,1,3
229,224,11,1
894,127,16,2
531,791,15,2
289,205,5,1
453,485,11,1
657,846,15,5
667,725,5,3
802,364,9,2
840,187,5,2
840,580,10,4
349,767,17,2
465,868,11,3
17,796,4,2
703,464,17,2
496,42,6,1
540,724,12,1
571,531,20,3
944,8,9,3
438,470,13,3
343,407,15,4
150,182,8,4
713,976,7,1
885,961,16,3
277,800,12,2
187,892,6,5
448,614,6,1
706,128,5,5
143,386,20,3
580,695,5,5
954,202,6,5
98,655,3,2
999,298,4,2
975,742,12,1
54,146,2,4
731,954,13,4
304,754,13,3
672,790,10,1
318,336,15,5
502,694,8,2
507,483,13,3
139,484,10,3
202,322,5,1
350,887,18,2
957,695,10,5
405,703,3,1
17,381,11,5
557,300,7,3
225,139,1,5
33,434,19,1
274,905,16,2
665,752,19,2
105,90,19,3
1,727,8,1
403,895,18,3
469,130,8,4
913,482,14,5
45,577,12,2
8,877,2,5
543,166,17,5
987,323,11,1
536,98,7,5
444,220,3,1
500,308,9,2
214,948,10,4
269,472,3,1
241,773,13,4
685,147,13,4
431,840,10,5
29,959,5,1
473,48,9,4
86,925,15,2
12,87,13,4
584,926,11,5
786,1,16,1
600,428,20,1
499,84,7,1
862,782,13,5
467,62,2,5
892,543,13,4
689,993,5,3
95,454,2,2
238,73,15,2
309,263,19,2
711,495,10,2
606,65,3,4
446,137,19,1
545,164,10,2
656,502,9,4
64,77,5,5
858,785,14,3
152,761,20,3
898,601,5,5
159,515,12,4
597,798,7,3
225,565,18,3
49,993,2,5
742,811,3,1
424,984,10,1
294,586,1,5
626,349,18,1
369,215,12,4
394,819,19,4
717,266,18,2
41,527,7,2
241,501,10,1
946,394,5,3
348,325,15,1
232,469,12,2
388,894,14,3
316,892,2,5
916,831,20,1
763,466,14,1
143,148,1,2
282,707,13,1
394,484,11,5
111,885,14,3
37,284,10,3
834,968,20,5
61,171,15,5
341,456,8,3
575,335,18,1
330,688,4,5
436,533,2,2
457,757,7,3
352,270,3,4
220,993,13,2
787,702,14,3
982,755,11,4
411,308,4,5
798,118,3,5
291,791,14,1
25,914,9,5
335,11,3,1
226,21,17,5
324,276,6,5
464,915,17,4
362,797,10,1
13,405,14,3
247,731,17,2
397,106,10,1
147,308,6,1
600,101,4,1
966,86,16,5
532,497,15,2
19,162,1,3
343,751,16,4
79,967,2,5
676,905,2,5
975,779,1,5
405,399,13,4
682,510,6,3
160,781,13,2
587,853,5,2
202,289,15,2
410,273,7,5
227,406,10,5
55,263,4,1
641,755,9,2
594,375,17,1
921,354,4,4
403,239,2,5
839,732,20,5
548,112,14,1
886,759,13,3
168,940,11,5
69,420,7,3
685,60,15,4
54,308,12,1
116,238,10,3
218,241,8,2
299,457,17,5
567,610,5,4
455,9,16,5
245,544,12,3
291,134,2,2
288,893,8,3
792,530,7,2
727,796,16,2
567,731,7,2
383,149,13,2
321,328,2,3
526,501,5,2
18,100,6,4
375,549,18,3
327,314,9,5
703,963,16,2
807,456,5,2
665,339,8,1
422,883,12,1
730,323,14,5
714,683,6,1
188,697,19,1
40,419,7,1
943,279,8,4
283,716,19,3
516,483,5,4
619,381,6,2
356,54,15,2
483,513,19,3
294,263,8,5
277,43,3,5
19,469,8,2
613,265,7,5
19,868,5,4
235,66,19,4
540,643,7,2
641,328,12,2
703,252,1,5
801,427,15,2
982,10,13,1
132,645,4,3
339,229,11,2
239,954,15,3
963,362,4,5
297,653,11,1
567,43,3,2
581,485,10,2
988,579,17,4
899,147,11,4
379,188,1,4
718,312,12,3
349,928,1,5
52,350,4,1
907,524,7,3
668,185,1,5
816,774,9,5
497,172,14,3
917,417,1,1
961,328,7,1
568,698,11,1
473,487,15,3
374,94,10,4
209,929,18,1
255,147,6,5
404,531,17,5
458,947,9,2
372,459,8,4
694,752,16,4
762,403,4,2
786,143,13,4
405,355,12,4
227,416,3,3
999,350,14,5
961,819,11,5
251,856,8,3
107,754,18,1
850,718,15,4
624,684,16,2
531,132,9,3
11,208,6,2
914,539,19,5
53,517,7,1
337,711,17,4
337,722,4,2
51,616,9,1
596,302,8,1
375,681,2,5
718,526,9,3
310,37,3,4
733,924,15,5
316,258,4,5
549,250,3,4
880,1,19,1
13,935,6,5
413,655,18,2
570,249,20,2
434,280,3,1
317,125,8,2
937,815,9,3
852,193,16,3
26,20,13,1
27,259,17,1
396,218,4,3
942,852,5,3
383,867,12,5
698,647,19,4
166,298,1,2
977,510,14,3
361,458,9,1
565,581,20,1
884,66,19,1
334,256,13,2
398,629,8,5
831,686,4,1
530,867,2,2
757,92,6,2
459,148,9,2
129,927,3,4
317,394,7,4
335,29,8,4
372,586,1,2
698,161,12,1
605,970,13,1
803,982,20,4
750,55,8,3
524,291,17,3
287,483,19,1
855,344,13,1
948,541,8,5
725,111,16,4
165,51,15,3
559,998,14,3
723,504,19,4
365,126,6,4
750,44,14,2
972,67,11,5
744,545,5,5
980,839,11,1
897,640,2,4
436,132,15,5
934,790,15,2
996,581,12,2
38,78,5,1
180,222,13,3
325,238,2,3
41,43,20,4
648,463,9,3
552,193,20,5
15,305,11,4
142,703,19,2
972,81,8,5
692,1000,15,1
395,642,5,4
806,335,14,5
915,786,17,3
766,143,14,4
625,286,6,3
7,661,7,2
967,39,16,1
350,61,15,1
245,259,14,1
771,799,13,5
621,947,10,3
516,710,9,4
476,145,15,1
692,387,9,2
822,731,9,1
341,660,5,5
93,114,18,2
675,740,18,2
709,339,15,5
813,639,7,5
163,691,10,4
816,15,6,4
878,303,4,4
400,389,5,1
698,67,7,4
31,232,20,3
237,563,3,4
303,323,7,5
431,786,11,4
30,370,19,5
472,675,9,1
987,543,8,1
860,38,4,5
795,956,11,5
968,500,3,1
188,985,10,2
241,313,5,2
170,196,11,2
904,581,13,3
379,333,3,3
796,600,4,3
448,799,1,2
1000,324,11,1
374,718,6,2
655,750,11,2
490,456,20,1
947,150,1,2
756,992,7,4
327,256,3,3
445,212,14,2
744,434,20,1
64,817,5,1
38,338,4,1
666,873,11,4
791,932,3,1
225,765,17,5
12,411,1,2
589,7,1,4
39,473,4,2
264,807,19,5
131,131,1,2
913,410,12,5
405,13,6,5
578,379,7,4
593,884,15,5
705,68,5,3
127,739,7,5
979,998,11,2
383,607,1,5
574,662,12,3
650,531,18,3
648,920,20,5
158,483,1,4
927,922,12,3
692,823,9,1
335,222,19,4
1,434,20,5
80,306,20,2
450,521,8,2
85,903,11,1
30,212,10,5
717,119,16,2
287,437,13,4
521,951,7,5
273,424,16,5
933,385,2,2
317,247,8,4
637,263,5,5
347,794,15,4
639,771,17,5
261,600,6,4
228,819,5,5
899,420,4,3
735,814,3,5
528,250,8,5
916,819,4,1
215,664,14,3
909,27,14,3
837,502,7,3
69,811,12,1
351,571,3,2
648,484,6,2
577,679,2,2
165,587,10,5
724,783,4,3
422,395,16,2
588,221,3,4
470,255,13,5
171,395,5,2
74,133,10,3
299,536,3,4
689,806,15,1
450,812,17,4
242,883,18,3
497,625,10,5
554,419,2,2
344,182,3,1
444,73,7,5
191,703,12,2
468,820,3,1
303,471,14,1
311,998,13,4
87,768,7,4
142,750,2,3
259,364,8,5
696,637,18,3
138,53,11,1
596,663,6,4
581,540,11,1
623,641,6,3
980,372,2,5
25,696,1,4
716,11,20,4
855,309,4,3
105,338,19,3
605,657,5,1
578,452,2,5
735,587,2,2
59,869,6,2
207,710,18,4
707,942,18,5
44,880,8,5
548,986,7,3
910,125,8,4
223,878,1,4
171,844,11,2
48,792,19,3
786,286,6,3
26,969,5,1
823,903,3,1
103,194,19,2
854,114,15,3
16,62,3,5
119,889,17,1
729,885,1,5
607,538,18,3
621,217,10,1
316,808,6,1
885,394,14,4
205,145,13,3
895,12,1,1
320,89,12,4
721,139,8,2
887,138,10,4
144,920,14,2
53,470,17,2
832,975,20,4
478,367,18,3
760,806,17,3
916,485,13,4
798,816,14,5
766,691,3,3
374,488,7,4
565,271,6,1
449,545,17,3
534,19,4,2
853,516,18,3
408,517,18,4
659,561,19,5
963,776,7,1
745,760,2,4
407,839,2,2
274,221,3,4
774,942,4,3
921,230,18,3
528,813,20,5
95,126,10,1
828,433,20,4
157,212,15,3
891,352,10,1
280,574,19,2
134,604,4,4
263,517,6,5
848,674,18,1
790,419,3,2
737,29,19,4
652,906,1,2
976,249,17,2
617,714,8,4
91,779,3,3
600,194,8,3
947,157,11,3
781,143,4,2
350,830,20,3
363,299,4,1
304,585,19,3
767,285,2,5
644,639,13,5
341,429,3,5
763,546,13,2
225,230,16,2
914,578,2,4
599,207,2,2
478,275,19,5
404,961,1,5
8,904,14,3
567,797,14,2
162,943,9,3
30,881,11,2
622,348,13,1
441,810,16,2
839,704,1,2
642,164,6,5
292,698,18,4
585,728,7,1
978,460,2,3
844,546,1,3
875,184,12,5
929,499,4,3
657,751,10,5
141,55,13,3
450,657,12,3
774,319,16,1
659,502,6,4
403,111,14,4
108,724,16,4
453,929,15,5
833,989,16,3
133,891,13,5
269,692,19,5
291,783,9,1
785,163,4,5
709,156,8,4
420,653,11,2
642,817,12,1
294,994,15,4
682,463,5,5
828,489,3,4
754,626,5,3
696,872,8,4
307,56,5,4
527,800,15,2
726,356,1,4
108,794,9,5
450,931,3,3
922,198,4,4
304,348,3,3
474,106,12,5
207,481,7,4
514,267,2,3
981,893,19,5
849,915,12,5
377,383,9,2
841,780,8,3
726,780,6,5
445,800,5,4
744,669,12,2
938,610,5,4
942,124,17,1
164,490,11,4
296,75,19,5
259,864,18,2
375,941,1,5
690,509,17,1
261,117,7,5
168,825,4,5
887,29,14,2
626,528,17,2
135,254,20,3
781,591,12,1
393,515,6,4
279,467,6,4
704,958,4,4
666,852,15,4
516,144,17,4
94,464,5,2
246,648,17,2
619,47,12,1
150,295,7,2
43,516,1,4
224,123,4,5
918,170,14,5
884,280,14,1
323,471,15,4
627,816,3,5
700,670,11,2
853,714,6,1
792,458,20,1
596,575,2,5
346,324,7,1
682,846,20,5
349,653,9,3
699,241,7,2
821,459,3,1
94,327,5,1
216,743,20,4
205,702,12,5
930,394,11,5
220,237,17,2
737,51,19,4
423,232,7,1
504,68,16,4
520,662,9,5
627,736,13,4
672,111,18,2
961,315,12,5
862,104,6,3
513,8,13,5
286,99,15,2
160,773,4,4
513,60,10,1
878,794,20,3
869,886,1,2
412,554,20,3
308,21,12,1
590,358,5,3
325,597,10,4
243,924,16,3
212,401,9,3
629,299,6,2
168,682,13,2
113,432,17,1
16,453,10,4
969,316,8,3
492,277,14,5
846,880,15,5
436,61,10,4
715,113,11,4
506,417,1,3
496,219,3,4
278,247,14,4
781,913,17,5
54,498,11,2
209,762,9,4
143,657,15,5
166,930,19,4
207,272,2,3
341,264,12,5
137,968,7,2
197,739,19,3
548,974,16,4
69,103,4,3
143,422,7,3
782,966,4,5
773,132,7,5
276,81,14,5
89,132,19,5
522,421,17,3
559,678,16,3
915,405,3,5
323,649,17,3
190,336,8,2
880,20,2,1
197,964,7,4
631,678,12,3
911,324,15,3
151,647,15,2
268,75,1,3
148,889,10,1
31,872,14,5
548,41,10,3
665,966,19,1
505,991,3,3
53,278,4,3
14,569,7,2
322,767,20,4
12,169,13,3
206,654,5,4
260,145,14,1
386,838,8,4
812,727,1,1
841,885,5,5
426,877,10,5
352,574,20,2
646,180,17,4
48,263,17,1
163,353,14,1
978,611,16,1
696,144,16,2
426,385,7,3
562,147,11,1
169,996,16,4
986,497,8,3
766,874,15,2
796,964,4,4
810,794,7,2
790,693,6,4
182,364,9,4
312,471,3,1
167,454,14,4
360,521,9,3
937,680,18,3
973,870,15,2
762,373,16,5
42,15,17,5
153,213,16,4
396,605,8,2
750,550,14,1
528,687,5,4
46,256,11,4
308,186,17,2
408,946,9,4
722,29,3,3
56,851,16,2
82,718,17,1
582,81,10,2
41,658,7,4
912,579,11,2
629,555,10,4
269,102,20,5
247,59,9,3
889,418,2,4
477,772,9,4
928,36,16,3
432,172,19,2
980,163,10,3
561,950,13,5
597,883,18,3
326,590,17,2
593,202,13,1
818,857,17,2
556,70,19,5
30,255,8,4
119,415,5,3
520,571,15,2
66,997,3,2
516,567,18,3
830,636,8,4
301,143,7,3
506,57,10,2
349,700,14,2
44,327,7,4
554,320,10,3
358,921,7,4
965,760,8,3
854,853,8,4
233,698,6,3
350,97,16,5
735,34,11,3
416,908,3,5
700,133,9,4
165,89,9,1
94,995,8,2
623,530,12,3
445,866,5,4
807,382,12,1
340,477,13,2
237,140,15,5
482,928,3,5
79,112,18,5
967,986,13,3
873,100,12,5
229,412,15,2
976,605,20,3
840,1000,6,3
257,695,20,2
90,91,10,1
12,845,8,4
879,830,20,4
848,553,15,2
551,979,9,2
194,810,16,5
