"id","latitude","longitude","name","display_name","zone","total_lines","rail"
983,58.1865,0.6519,Livingstone,NULL,8,4,1
984,53.0912,-0.7828,Guatemala City,NULL,1,2,2
985,56.4147,0.803,Lusaka,NULL,6,5,1
986,52.74,0.8475,Labasa,NULL,7,5,0
987,54.4295,0.0683,Lubumbashi,NULL,3,4,0
988,59.8675,-0.0679,Pattaya,NULL,5,2,2
989,57.1495,0.7225,Qingdao,NULL,5,4,1
990,53.9171,-0.4864,Abuja,NULL,4,1,2
991,56.3272,-0.9289,Lucknow,NULL,9,3,1
992,52.7243,-0.8084,Mandurah,NULL,10,4,0
993,53.4994,0.8006,Freetown,NULL,4,4,1
994,58.7831,0.1428,Vientiane,NULL,3,5,0
995,55.5119,-0.2462,Jeddah,NULL,6,4,0
996,54.3701,0.7702,Banda Aceh,NULL,1,2,0
997,51.4627,0.3919,Port Blair,NULL,5,2,0
998,59.4355,-0.0342,Zhengzhou,NULL,7,3,2
999,50.5949,0.7991,Yokohama,NULL,4,1,0
1000,55.9461,-0.7496,Iloilo City,NULL,3,2,2
